Question,Image_ID,Question_ID
Do they need to go shopping for curtains?,29755,297552
Are they animals  on the rug?,29755,297550
Do the curtains match?,29755,297551
How many empty cans of soda on the floor?,28370,283700
How many books are in the bookcase?,28370,283701
How many books are laying on their side?,28370,283702
How many people are there?,23400,234000
How many bookshelves do you see?,23400,234001
Is this a well stocked library?,23400,234002
What is in the tree?,25796,257960
What color is his shirt?,25796,257961
What color is the pail?,25796,257962
Is there a rat on the floor?,28287,282872
Is the man scared?,28287,282870
Is the old man sad about the fire?,28287,282871
What is running into the room?,28534,285340
How many cats?,28534,285341
Are the curtains closed?,28534,285342
How many different paintings are in this room?,25007,250072
Are the chairs brown?,25007,250070
Is she over 21?,25007,250071
What is on the couch?,21564,215640
How many bookcases?,21564,215641
Is the lady sleeping?,21564,215642
Will the people give steak to the dog?,20898,208980
What are they drinking?,20898,208981
Did the bone come out of the man's leg?,20898,208982
What is about to slide?,26493,264930
What color is the slide?,26493,264931
What animal is shown?,26493,264932
What is sitting on the mantle?,24317,243170
How many coaches are in the scene?,24317,243171
Is the girl on the mantle alive?,24317,243172
What color is the sidewalk?,29108,291080
Is the sun visible?,29108,291081
What color are the monkey bars?,29108,291082
Is he scared?,20258,202580
Is the man not feeling well?,20258,202581
How many chairs?,20258,202582
Is the man on the rug wanting to play with his cat?,22972,229720
Why is there no other furniture?,22972,229721
How many colors are the window curtains?,22972,229722
What is on top of the fireplace?,27228,272280
What color is the fire?,27228,272281
What is on the carpet by the dog?,27228,272282
What color suit is the man wearing?,24431,244312
Are the raccoons attracted to the fire?,24431,244310
How many trees?,24431,244311
Is she offering to share a beverage?,23366,233660
Do these people like each other?,23366,233661
Where is the plant?,23366,233662
What is on the table?,22616,226160
Is he dancing?,22616,226161
What time of day is it?,22616,226162
What is on the painting?,23979,239792
What is the kid playing with?,23979,239790
Is that a standard place to put your TV?,23979,239791
How many birds are in the grass?,29680,296800
Is the sun sitting above the bushes?,29680,296801
What is in the center of the picture?,29680,296802
What color is the horse?,29128,291280
What color is the rug?,29128,291281
How many cats are pictured?,29128,291282
Is the old lady over excited?,23148,231480
Did the girl bump her head?,23148,231481
What shape is the base of the seesaw?,23148,231482
What color are the flowers?,20245,202450
What are the women sitting on?,20245,202451
Where is the turtle?,20245,202452
Are there animals in the room?,26520,265200
Who is at the table?,26520,265201
Does the tablecloth match the curtains?,26520,265202
Is there healthy food on the table?,25513,255130
Is there a picture on the wall?,25513,255131
How many plants are seen?,25513,255132
Are there leaves on the tree?,27231,272312
Is it summer?,27231,272310
Where is the cat headed towards?,27231,272311
Do his feet touch the floor?,25373,253730
Is the boy upset?,25373,253731
Is the fire on?,25373,253732
Is she wearing tie up shoes?,26335,263352
Is the bottle sitting on the table in an upright position?,26335,263350
What is on the table aside from the wine bottle?,26335,263351
Are these two people romantically involved?,23473,234730
Are the people eating on the floor?,23473,234731
Are the people talking?,23473,234732
How many people do you see?,22216,222160
What color is the door handle?,22216,222161
Is there a rug in the room?,22216,222162
Are the people playing likely to be siblings?,24527,245272
Are the two children dressed the same?,24527,245270
What the people with?,24527,245271
Is a tablecloth present?,25135,251352
Is he eating alone?,25135,251350
Is he drinking alcohol?,25135,251351
How many paintings are in the picture?,20978,209780
What is the dog doing?,20978,209781
Do the windows match?,20978,209782
Is the young boy playing a video game?,28629,286290
What color is the couch?,28629,286291
What on the ground?,28629,286292
Are the mushrooms only growing out of the grass?,28875,288752
What is the little girl carrying?,28875,288750
Is the dog s puppy?,28875,288751
What is the boy playing with?,22372,223720
What color is the chair on the left?,22372,223721
Is the cat black?,22372,223722
What expression does the girl have on her face?,27910,279100
Does the cat want up on the girl's lap?,27910,279101
How many windows are there?,27910,279102
Is the girl reading a book?,22352,223520
Where does the doll live?,22352,223521
Is the girl watching TV?,22352,223522
How many tables?,28139,281392
Where is the picture?,28139,281390
Is there a dog on the couch?,28139,281391
Are the women on the logs?,25834,258340
Do they have matching pants?,25834,258341
Is it cloudy?,25834,258342
What many panes of glass are in the window?,22405,224050
Are the pictures on the wall the same?,22405,224051
What color are the curtains?,22405,224052
What color is the woman's hair?,20704,207040
What living creature do you see?,20704,207041
Where is the turtle?,20704,207042
Is the slide age appropriate for him?,26302,263020
Does the man take himself very seriously?,26302,263021
Is that a man or a child?,26302,263022
Is the man sitting on a bench or on a log?,21811,218112
Does the dog want the man's attention?,21811,218110
Is the bird frightened of the dog?,21811,218111
Is the sun shining?,21718,217180
Are they friends?,21718,217181
Is the little girl enjoying her friend go down a slide?,21718,217182
What is to the right of the window?,26742,267420
How many puppies are in the room?,26742,267421
What type of animals in the room?,26742,267422
How many turtles in the pond?,25097,250970
How many people are there?,25097,250971
Where is the dog sitting?,25097,250972
How many fish are in the pond?,28228,282280
Is the turtle in the pond?,28228,282281
"Even though  humans are not pictured here, what tells you humans are somewhere nearby?",28228,282282
Can the dog catch the ball in its paws?,29906,299060
How many trees?,29906,299061
What color is the girl's outfit?,29906,299062
Why is the eagle catching the mouse?,20069,200690
What is between the clouds?,20069,200691
What letter of the alphabet looks like the shape of the trees?,20069,200692
Will the older man on the left be able to catch the ball?,22158,221580
How many trees in the background?,22158,221581
Does the older man intend to catch the ball?,22158,221582
What is the yellow object in the sky?,29820,298200
Where is the deer?,29820,298201
Is the deer calm?,29820,298202
Is the kid on the right roasting a mallow?,29344,293440
What time of day is it?,29344,293441
Do you see a water bucket near the fire?,29344,293442
What color is the cat?,27793,277930
Where are the books?,27793,277931
How many robots are there?,27793,277932
How many people?,25389,253890
How many people in this scene are happy?,25389,253891
What will the people be eating?,25389,253892
What is the kid doing?,27175,271752
Is this baby playing alone?,27175,271750
Does the cat seem lonely?,27175,271751
What is the green plant in the pot?,22200,222000
Are there any people in the room?,22200,222001
Is the TV on?,22200,222002
Where is the baby?,26322,263220
Is there a bench in the picture?,26322,263221
Is the baby being watched?,26322,263222
What type of drink will they have with their meal?,25562,255620
How many animals?,25562,255621
What color is the door?,25562,255622
Is the room clean?,20919,209192
How many pillows are pictured?,20919,209190
What is on top of the fireplace?,20919,209191
Is the dog chasing a small butterfly?,28538,285380
What is the white thing half hidden by the tree?,28538,285381
Does the sky show a rainbow?,28538,285382
Does the color of the boys' shirt match the curtains?,20909,209090
What color are the curtains?,20909,209091
Is the cat chasing the boy?,20909,209092
Are the boy and the girl friends?,29272,292720
Is the boy wearing a skirt?,29272,292721
Is the cat asleep?,29272,292722
What is the woman kicking?,29449,294490
Is the man running?,29449,294491
How many feet does the woman have on the ground?,29449,294492
Is the cloud touching the sun?,26609,266090
What color is the water?,26609,266091
What does the man have in his hands?,26609,266092
Is the TV plugged in?,26371,263712
Where is the TV?,26371,263710
What color is the couch?,26371,263711
What type of bone is the dog playing with?,26199,261992
Are the shelves full?,26199,261990
What does the child have in his hands?,26199,261991
Is the sun being blocked?,29452,294520
Where is the cloud?,29452,294521
Is he on the ground?,29452,294522
Is the old man watching the dogs?,23440,234400
Is there more than one white dog on the floor?,23440,234401
Is the TV in use?,23440,234402
Is she petting the cat?,27336,273360
What is the TV sitting on?,27336,273361
What is on the mantle?,27336,273362
What is the squirrel doing?,22893,228930
How many birds?,22893,228931
Who is holding the girl's hand?,22893,228932
How many different objects are there in the shelves?,28923,289232
How many bookshelves are in the room?,28923,289230
What color are the curtains?,28923,289231
What drink is pictured?,28388,283880
What color is the pillow?,28388,283881
Is there alcohol here?,28388,283882
What is the woman doing to the dog?,26068,260680
Is anything hanging from the coat rack?,26068,260681
How many plants?,26068,260682
Is there a picnic laid out on the blanket?,28491,284912
Is the young lady sliding down a red slide?,28491,284910
How many square are on the sidewalk?,28491,284911
What body part are her hands on?,29525,295250
Is the woman having a bad hair day?,29525,295251
Is there a painting behind the man?,29525,295252
What is the lady sitting on?,22061,220610
Is the lady happy?,22061,220611
Is the woman uncrossing her legs?,22061,220612
Is the lady in the picture smiling?,29763,297632
Should the plant be on the sofa?,29763,297630
Does the boy have any toys to play with?,29763,297631
How many mammals are sitting on the couch?,28165,281650
Is the door on the left or right?,28165,281651
What is on the couch besides the woman and the cat?,28165,281652
Does the man look happy that the little boy made a mess all over the floor with his toys?,27769,277690
Is the father happy?,27769,277691
What are the square shaped toys?,27769,277692
Is the turtle crawling towards the man?,29292,292920
What is next to the rocks?,29292,292921
What is the turtle next to?,29292,292922
Does the bed belong to the cat or the dog?,20057,200570
How many pillows on the sofa?,20057,200571
What is the pattern on the curtains?,20057,200572
Are they waving at each other?,25491,254912
Where is the sun?,25491,254910
Is there a butterfly under the sun?,25491,254911
Is the sun shining?,21549,215490
What is red on the ground?,21549,215491
What is laying on the ground next to the little girl?,21549,215492
Are the two women stretching?,25770,257700
Is the window on the right or left higher?,25770,257701
Are the cushions on the floor?,25770,257702
What color is the old ladies sweater?,29002,290020
Is the lady on the right sitting down?,29002,290021
Would the woman be able to watch TV without turning her head?,29002,290022
Does the man have anywhere to sit?,26060,260600
What is the primary color?,26060,260601
Has he lost his balance?,26060,260602
Does the boy have his arms out?,20468,204680
Is the baby trying to walk?,20468,204681
Are the windows drawn?,20468,204682
What is in the pond?,20299,202992
Is the little girl afraid of all the birds?,20299,202990
How many animals are there?,20299,202991
What is the boy on the left doing with his arms?,27346,273460
How many trees are in the picture?,27346,273461
What object is obscuring the sun?,27346,273462
Where can the ducks be found?,22205,222050
Are all of the people female?,22205,222051
Is the frog trying to attack the fish?,22205,222052
How many butterflies are in the image?,21795,217952
Which direction is the woman facing?,21795,217950
What is the position of the pail?,21795,217951
Is the lady running around?,25114,251140
Is the basket open?,25114,251141
Is the lady doing yoga?,25114,251142
Is the woman holding her own baby?,28071,280712
Is the mom and baby have lunch outside?,28071,280710
What color is the basket?,28071,280711
Who is holding the ball?,23077,230770
How many clouds are in the sky?,23077,230771
Does everyone have their left arm in the air?,23077,230772
Where is the fire?,25641,256410
Whose portrait is on the wall?,25641,256411
How many people?,25641,256412
Is there a chair to sit in?,29418,294180
Does the man look happy?,29418,294181
What is this man doing?,29418,294182
Where is the dog sleeping?,29943,299432
Is the woman trying to keep the book from falling out of her grasp?,29943,299430
How many dogs are on the chair?,29943,299431
Where is the mouse?,25460,254600
What emotion does the man seem to have?,25460,254601
How many men are in the dining area?,25460,254602
What color pants does the man have?,28162,281620
Where is the woman coming from?,28162,281621
Are toys on the carpet?,28162,281622
What color is the rug?,20152,201520
Is the old woman happy with her chairs?,20152,201521
How many blue chairs?,20152,201522
Is one chair farther out than the other?,28871,288712
How many empty seats are there?,28871,288710
Is the man young or old?,28871,288711
What type of food is on the table?,29174,291740
Is the TV on?,29174,291741
Is the little girl going to get drunk?,29174,291742
Are the puppy and kitten looking in the same direction?,23738,237380
Is the boy behind the dog worried about the cat?,23738,237381
Is the room cluttered?,23738,237382
How many clouds are in the sky?,20791,207912
What is in the pond?,20791,207910
Does the girl look happy?,20791,207911
Is the girl having fun with the cat?,21102,211020
Is there a bench in the room?,21102,211021
Are the drapes floral patterned?,21102,211022
Is the dog jumping?,21938,219380
What is on the chair?,21938,219381
Is the woman's hair very long?,21938,219382
Is the dog begging for food?,28911,289112
How many items are on the bookcase?,28911,289110
Are these two children related?,28911,289111
Are they enjoying their fireplace?,25753,257530
What color are the pillows?,25753,257531
How many people are in the room?,25753,257532
Is it strange to have a tree with no leaves but flowers blooming?,25471,254712
What is the man pointing at?,25471,254710
Are there any clouds in the sky?,25471,254711
Where is the table?,25592,255920
Is the man eating dinner?,25592,255921
How many table chairs?,25592,255922
Who really likes squirrels?,23753,237530
Where is the sun?,23753,237531
What is the color of the ground?,23753,237532
What is the deer doing?,20500,205000
Is the deer on the ground?,20500,205001
Which foot is on the bush?,20500,205002
Who threw the football-the boy on the right or the boy on the left?,20013,200130
Will the football hit the birds nest?,20013,200131
What is cooking on the grill?,20013,200132
How many wheels are on the objects in the picture?,22257,222570
Is the boy playing with the dog?,22257,222571
Is the robot behind the man?,22257,222572
Is the window open?,21691,216912
Is the man sitting near the plant?,21691,216910
Is the man awake?,21691,216911
Are the scissors on the table?,24785,247850
What color shirt is the woman wearing?,24785,247851
Why is the lady happy?,24785,247852
Is the dog right of the woman?,25726,257260
Is the older woman sitting in the sandbox?,25726,257261
How many toys are there for children to play with?,25726,257262
What is in the pond?,24456,244560
What animal is in the air?,24456,244561
How many flying birds?,24456,244562
What color is the blanket?,29457,294570
How many clouds?,29457,294571
Where is the bird?,29457,294572
What furniture can the man sit on?,26376,263760
Is that a dog?,26376,263761
What color is the dog?,26376,263762
Is the woman on the couch watching TV?,24812,248120
Who many cats are asleep on the rug?,24812,248121
What pattern is on the curtains?,24812,248122
Who has had too much to drink?,29801,298010
How many cats are there?,29801,298011
Is she watching TV?,29801,298012
Is the girl about to go swimming?,27557,275570
Is the girl sitting next to the bush?,27557,275571
What color is the sidewalk?,27557,275572
Does the door open to the right or to the left?,22991,229912
What is the girl laying on?,22991,229910
What is sitting on the shelf?,22991,229911
Can you ride a skateboard on grass?,22236,222360
Do these men know each other?,22236,222361
Did they take the same type of transportation?,22236,222362
What is the boy doing with his hand?,21457,214570
What is in front of the boy wearing white long sleeve shirt?,21457,214571
There are how many fish in the pond?,21457,214572
How many Monkey Bars are in the picture?,21731,217312
Is there a baseball bat in this scene?,21731,217310
What is she climbing on?,21731,217311
Is the sun out?,20496,204960
What color is the sun?,20496,204961
What color is the bird flying in the air?,20496,204962
What type of fish is in the pond?,22020,220200
Is the pond man made?,22020,220201
Is the boy falling?,22020,220202
Is the sofa on top of the rug?,25955,259552
Which side  is the plant located?,25955,259550
Are the two people in this photo calm?,25955,259551
Is the woman in white a teenager?,25431,254312
What is on the table?,25431,254310
How many windows are in the room?,25431,254311
Is there a child on the seesaw?,26567,265672
What should be added at the top of the slide to make it safer?,26567,265670
Is the boy on the see-saw?,26567,265671
Does the deer have spots?,27234,272340
Is the rabbit jumping over the turtle?,27234,272341
Is there fire?,27234,272342
What animal is sleeping?,27147,271472
What scene is depicted in the picture hanging on the wall?,27147,271470
How many cats are in the room?,27147,271471
What is yellow and in the sandbox?,28856,288560
Is the boy happy?,28856,288561
What is in the sandbox?,28856,288562
Is the girl scaring the man?,29829,298290
Who looks scarier?,29829,298291
Does the little girl know the old man?,29829,298292
Is the young boy happy about the pie?,23721,237210
Is the figure on the shelf a person?,23721,237211
How many apples are on the table?,23721,237212
Is the girl laughing?,22811,228112
Who is at the park?,22811,228110
What do you see running?,22811,228111
What color shirt is the boy wearing?,23099,230992
Is the boy riding a skateboard?,23099,230990
Are there any trees?,23099,230991
Is the door open or closed?,20886,208860
Are the kids having fun together?,20886,208861
Does the door open in or out?,20886,208862
How many fish are in the pond?,26422,264220
What kind of fish are there?,26422,264221
Is the location in a park?,26422,264222
What is the lady riding?,21939,219392
How much sand is in the box?,21939,219390
Is the man and woman on a date?,21939,219391
What is the cat looking at?,27668,276680
Is the woman afraid of the mouse?,27668,276681
What is the picture hanging on the wall of?,27668,276682
Is the cat chasing the mouse?,22952,229520
What is on the floor under the window?,22952,229521
Where is the mouse running to?,22952,229522
What pattern are the curtains?,29158,291580
Is the red book falling off the shelf?,29158,291581
What is on the table?,29158,291582
Is the dog more interested in the cat or the steak?,20330,203300
Where is the table to eat on?,20330,203301
What is on the bookshelf?,20330,203302
What is covering the window?,26994,269940
Is the boy on or off the rug?,26994,269941
Is there a landscape picture on the wall?,26994,269942
Is the fireplace on?,22671,226712
Are the man's pants and shirt the same color?,22671,226710
What is on the table?,22671,226711
Are there flowers in the scene?,23651,236512
Is there a cloud in the sky?,23651,236510
Is there any ducks in the pond?,23651,236511
What type of bird is flying over the tree?,27868,278680
What animal is in the sky?,27868,278681
Where is the man standing?,27868,278682
How many people?,24907,249072
What is the boy pointing to?,24907,249070
How many cats are there?,24907,249071
Is the woman watching TV?,29246,292460
What is the woman doing?,29246,292461
Who is resting on the ottoman?,29246,292462
What is the puppy doing near the picnic basket?,28428,284280
What food is on the blanket?,28428,284281
Is the man sitting on the bench?,28428,284282
What is the man resting his feet on?,27348,273480
Is the man relaxing by the fire?,27348,273481
Is the old man angry?,27348,273482
What animal is flying?,29434,294340
What color is the log?,29434,294341
Is the fish in the pond scared of the bird?,29434,294342
What color is the book the old lady is holding?,23774,237740
What color is the book on third self?,23774,237741
How many coats are on the coat rack?,23774,237742
Is the old woman drunk off wine?,21315,213152
Is this lady having dinner?,21315,213150
How many chairs are available?,21315,213151
Is the dog trying to get the food on the table?,24850,248500
How many windows?,24850,248501
How many chairs are around the table?,24850,248502
Where is the eagle?,21033,210330
What is he eating?,21033,210331
What animal is on the grass?,21033,210332
Is there flowers next to the tree?,26359,263592
Is the boy trying to eat the butterflies?,26359,263590
Is the boy's right or left hand extended towards the butterflies?,26359,263591
Are the 3 trees evergreens?,22255,222552
Are the people vegetarian?,22255,222550
What is on the grill?,22255,222551
What is in the tree?,20213,202130
Is it fall?,20213,202131
What color is the grass?,20213,202132
Is the little dog happy to see the girl?,27292,272920
Where is the dog sleeping?,27292,272921
What color is the dog bed?,27292,272922
How many bushes are there?,24226,242260
Is there a moon?,24226,242261
Which human looks younger?,24226,242262
Do the deer appear afraid?,29361,293610
How many deer are there?,29361,293611
"Is the man jumping off a deer, or standing afar?",29361,293612
What is in the tree?,24294,242940
What type of ball is that?,24294,242941
What is to the left of the tree on the bottom?,24294,242942
How many plates are on the table?,23948,239480
Is the woman dancing?,23948,239481
What is the woman doing?,23948,239482
Is the girl afraid of the deer?,21206,212060
Where is the bush?,21206,212061
How many deers?,21206,212062
How many sections is the window separated into?,27743,277432
Are the curtains a solid color?,27743,277430
Are they dancing?,27743,277431
What number of brown chairs are in the living room?,20438,204380
Is there a painting on the wall?,20438,204381
Is the old man sitting down?,20438,204382
Which dog chose red wine?,27117,271170
Is this a romantic setup?,27117,271171
How many drinks are there?,27117,271172
Is the baby grabbing the pillow?,22921,229210
Is the cat chasing the dog?,22921,229211
How many wine glasses are on the table?,22921,229212
What is the baby playing with?,23108,231080
Is there a chipmunk by the tree?,23108,231081
What is in the pond?,23108,231082
What is in the basket?,25126,251260
What is the mouse eating?,25126,251261
Where is the picture?,25126,251262
What is the little girl eating?,29266,292660
Is the TV on?,29266,292661
How many stuffed animals?,29266,292662
Did she throw the books?,22700,227000
What color are the curtains?,22700,227001
What color is the woman's shirt?,22700,227002
Is the little girl trying to shave the small animal?,25094,250940
What is chasing the dog?,25094,250941
Is the day partly cloudy?,25094,250942
Is the woman on the couch feeding the cat?,27209,272090
Is the cat about to beg for the woman's food?,27209,272091
Is there a painting on the wall?,27209,272092
Where is the cat sleeping?,22032,220320
Is the woman angry about the cat sleeping in the chair?,22032,220321
How many panes of glass are there?,22032,220322
Is the young man in the middle telling a story?,22586,225860
What are they drinking?,22586,225861
Is the book too close to the fire?,22586,225862
How many wine glasses are on the fireplace?,29340,293400
What kind of dog is in the foreground?,29340,293401
What color are the curtains?,29340,293402
How many logs are in the fireplace?,21590,215900
Is the shelf in right place?,21590,215901
What is depicted in the painting?,21590,215902
How many total sides of blocks are there?,25051,250512
How many sets of blocks are there?,25051,250510
Is the baby laughing?,25051,250511
What game are the children playing?,21280,212800
Is there a bee hive?,21280,212801
Are there bees near the tree?,21280,212802
Will the baby fall without help?,22283,222832
What direction is the baby headed?,22283,222830
Do the curtains match?,22283,222831
How many birds?,22408,224080
Is the weather pleasant?,22408,224081
What is the man grilling?,22408,224082
Is there a fire in the fireplace?,21318,213180
Is the boy sitting on a stool?,21318,213181
Why is the dog running?,21318,213182
Is it cloudy?,29251,292512
Is there a cat in this pic?,29251,292510
What is the woman going to eat?,29251,292511
Is there a campfire?,21663,216632
What type of animal do  to you see under the tree?,21663,216630
Is the woman waving?,21663,216631
Who is the baby playing with?,20858,208580
Where is the cat?,20858,208581
Is the boy sitting on a small chair?,20858,208582
Is the room clean?,26042,260420
What is on the mantle?,26042,260421
Are the drapes open or closed?,26042,260422
If the boy drops the plate will it be easy to clean up?,23288,232880
Where will the boy sit the plate?,23288,232881
Is the boy sad that no one is home?,23288,232882
Is the woman upset about the tea set on the table?,28294,282940
Is the lady sad that there is no more tea left?,28294,282941
What animal is on the bookshelf?,28294,282942
What is on the tree?,20090,200900
Are there a lot of butterflies?,20090,200901
Are all the trees saplings?,20090,200902
What is on top of the tree?,28611,286112
What is the man doing with his leg?,28611,286110
What is the boy doing with his leg on the seesaw?,28611,286111
What game are they playing?,20387,203872
Is the man trying to catch the ball?,20387,203870
What is the woman holding?,20387,203871
What is on the fireplace?,25230,252300
What color is the teddy bear in the center?,25230,252301
What color is the rug?,25230,252302
What color is the water?,21284,212840
How many baskets are there?,21284,212841
Is there a koi in the pond?,21284,212842
How many picnic blankets are on the ground?,23996,239960
What is the boy in the red shirt handing to the woman?,23996,239961
What type of basket is on the blanket?,23996,239962
What is the cat playing with?,27089,270890
Is this cat high strung?,27089,270891
Is there more than one cat?,27089,270892
Which doll is the little girl holding?,21720,217200
How many dolls are on the sofa?,21720,217201
What is in the middle of the floor that could be played with?,21720,217202
What is on the table?,20083,200832
What is on the table?,20083,200830
Is the dog awake or sleeping?,20083,200831
Is the boy falling off the sandbox?,24318,243180
What is the man holding?,24318,243181
What color is the slide?,24318,243182
Is the person happy?,25904,259040
Is this a bake pie?,25904,259041
Is there room for another person at the table?,25904,259042
Is the girl building something with the blocks on the floor?,28594,285940
Is the girl building with blocks?,28594,285941
Would the curtain cover the whole window closed?,28594,285942
What color are the robot's buttons?,24998,249980
What print is on the curtains?,24998,249981
Is the television on or off?,24998,249982
Who is having lunch with a Chihuahua?,20358,203580
What is by the pillow?,20358,203581
What color is the edge of the rug?,20358,203582
How many plants are visible?,23882,238820
What color is the plant pot?,23882,238821
How many people are in this picture?,23882,238822
Will the man burn his hands?,26591,265912
Who baked the pie?,26591,265910
How many Pearle in front of the window?,26591,265911
What is closest to the tree besides animals?,28407,284072
What gender is the oldest person in the picture?,28407,284070
What is in the sky?,28407,284071
Is the girl in all black running to pick up the rabbit?,27437,274370
How many trees are in the scene?,27437,274371
Is the boy coming down the slide?,27437,274372
Where is the dog?,28022,280220
What color is the boy's shirt?,28022,280221
Is the pot of the plant red in color?,28022,280222
What is on the sidewalk?,28675,286752
What color is the soccer ball?,28675,286750
Is the woman catching or kicking the ball?,28675,286751
How many ponds?,28330,283300
Where are the turtles?,28330,283301
How many turtles are in the pond?,28330,283302
What color are the man's eyes?,29245,292450
Are they having a serious conversation?,29245,292451
Is there a coat rack?,29245,292452
What is on top of the fireplace?,22157,221570
Is the lady jumping?,22157,221571
How many paintings are there?,22157,221572
Are the people eating at a kitchen table?,20854,208540
Are they a couple?,20854,208541
Are these two young people having a good time?,20854,208542
Does it seem likely she is waiting for someone?,26260,262600
How many logs?,26260,262601
Are there any clouds?,26260,262602
Is anyone sitting on the bench?,24267,242672
What type of equipment has been left behind?,24267,242670
Is the mushroom poisonous?,24267,242671
What color is the cloud?,20894,208940
What is the lady sitting on?,20894,208941
What is the dog doing?,20894,208942
How many white flowers?,23329,233290
What is the man holding?,23329,233291
Is there a bowl of salad on the blanket?,23329,233292
Are the curtains drawn?,28551,285512
Is the guy mad at the girl?,28551,285510
Is the girl in the living room or her bedroom?,28551,285511
How many pillows are there?,26682,266820
What color is the plant?,26682,266821
What direction is the dog facing?,26682,266822
Is the man holding the baby?,26476,264760
What color is the grass?,26476,264761
Is the father of the child?,26476,264762
What is the boy playing on?,24947,249472
IS the boy about to be thrilled?,24947,249470
What color is the slide?,24947,249471
What color is the cat?,21013,210130
What is the bird doing?,21013,210131
How many mushrooms are there?,21013,210132
What color are the monkey bars?,23396,233960
How many mushrooms are there?,23396,233961
Is the monkey bars made for the squirrels?,23396,233962
How many branches are on the tree to the right?,27351,273512
Is this a picnic?,27351,273510
How many glasses are on the blanket?,27351,273511
What does the man's couch have that the cat's bed does not?,21161,211610
Is the man sick?,21161,211611
Is the man sleeping?,21161,211612
How many of the pigeons are flying?,24810,248100
How many pigeons are on the ground?,24810,248101
Is the sun visible?,24810,248102
What is in the sandbox?,20002,200020
Does the man's outfit match the sandbox?,20002,200021
How many rungs are on the ladder to the slide?,20002,200022
What is the dog running towards?,24434,244340
Which window that has plant under it?,24434,244341
Are the girls playing with the bone?,24434,244342
What is on the horizon in the picture hanging on the wall?,21526,215260
Is the man watching TV?,21526,215261
What is the cat doing?,21526,215262
Is the dog chasing the boy?,21513,215130
What kind of bird is flying?,21513,215131
Where is the dog?,21513,215132
How many paintings are above the fireplace?,27454,274540
Is the lady getting the book off of the shelf?,27454,274541
What color is the cat?,27454,274542
Is the dog preparing to attack the bumblebee?,22922,229220
Is the girl playing in the sandbox?,22922,229221
Which cloud looks fluffier?,22922,229222
What is he throwing?,21796,217960
Can you see the entire sun?,21796,217961
What color is the bird?,21796,217962
How many kittens are in this room?,25357,253570
Is there something on the table that doesn't belong?,25357,253571
Is the couple playing charades?,25357,253572
How many cushions is on the love sofa?,20522,205220
If some child tried to pick up the plant would it be heavy for them?,20522,205221
What is between the chair and couch?,20522,205222
What color are the curtains?,24820,248200
What is on the table?,24820,248201
How many pictures are on the wall?,24820,248202
What form of transport is in the photo?,22097,220970
Is the man playing on the slide?,22097,220971
Does the man have on brown shoes?,22097,220972
How many people are at the park?,22500,225000
What color are the birds?,22500,225001
Are the people happy?,22500,225002
What are the people in blue doing?,22273,222730
What two vehicles are pictured?,22273,222731
How many bikes?,22273,222732
What is on the grill?,26643,266432
What is growing underneath the tree?,26643,266430
What's in the older man's hand?,26643,266431
Does the boy have any feet?,26363,263632
How many blocks on carpet?,26363,263630
"Can the boy spell ""Blocks"" with the blocks?",26363,263631
Where is the lady's feet?,22248,222480
Where is the food?,22248,222481
Is a cat clawing the curtain?,22248,222482
Where is the baby sitting?,26351,263512
Is the sun up?,26351,263510
How many playground equipment are there?,26351,263511
Is the guy dancing?,23617,236170
What is on the wall?,23617,236171
Where is the potted plant?,23617,236172
Where is the man and woman?,27967,279672
Is this appropriate place for a picnic?,27967,279670
What is sitting on the table?,27967,279671
What beverage is the woman enjoying?,20660,206600
How many fish in the pond?,20660,206601
How many trees are there?,20660,206602
Are there people at the park?,23170,231700
What is in the sandbox?,23170,231701
Is that a hole?,23170,231702
Is the beehive hanging from the small tree?,24819,248192
Is anyone eating the food on the picnic blanket?,24819,248190
Where are the logs?,24819,248191
What kind of animal is by the slide?,23954,239540
Is the girl afraid of the raccoon?,23954,239541
Is the slide floating?,23954,239542
What type of dog is that?,27658,276580
What is behind the chair on the floor?,27658,276581
Is the lady happy to be home?,27658,276582
Are the girls friends?,22391,223912
Are these adults?,22391,223910
Where is the painting?,22391,223911
How many people are there?,29233,292330
What will they be drinking?,29233,292331
What season is this taking place?,29233,292332
How many blue birds are in the grass?,21890,218900
What is the yellow dog doing?,21890,218901
How many spots are on the deer?,21890,218902
Do you think someone will open the bottle of wine on the table?,22247,222472
How many chairs are there?,22247,222470
What is on the table?,22247,222471
What color is the dog?,25430,254300
Is the bird going to eat the dog?,25430,254301
Is the dog sleeping?,25430,254302
Why are there two people on the seesaw?,24677,246770
How many boys are playing?,24677,246771
Is there a see-saw at this park?,24677,246772
Is the pet dead or asleep?,29415,294152
Where is the fire?,29415,294150
Why might the boy be laughing?,29415,294151
What will happen next?,28553,285530
What type of bird is this?,28553,285531
Is the woman trying to catch a bird to eat?,28553,285532
Is the woman on the left exhausted?,24259,242592
Is there a fire?,24259,242590
How many chairs are here?,24259,242591
What is the red object on the floor?,22026,220260
Is there a plant?,22026,220261
Is he about to pick up the cat?,22026,220262
How many kinds of balls are there?,22174,221740
What time of day is it?,22174,221741
Is the baby's blanket difficult to see?,22174,221742
What is on the chair?,29297,292970
How many plants?,29297,292971
What color is the rug?,29297,292972
Is the man in pain?,26446,264460
Is the man asleep?,26446,264461
What color are his shoes?,26446,264462
How many trees are still standing?,23231,232312
What animals are here?,23231,232310
