index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
780,20495,preprocessed/img/img_val/abstract_v002_val2015_000000020495.png,204952,What is next to the girl on the couch?,"['what', 'is', 'next', 'to', 'the', 'girl', 'on', 'the', 'couch', '?']","['game system', 'video game system', 'video console', 'game console', 'game']",['game console']
781,20495,preprocessed/img/img_val/abstract_v002_val2015_000000020495.png,204950,What is next to the girl on the couch?,"['what', 'is', 'next', 'to', 'the', 'girl', 'on', 'the', 'couch', '?']","['game system', 'video game system', 'video games', 'dollhouse', 'game console', 'video game', 'controller', 'gaming system', 'electronic gaming system']","['game console', 'video game', 'dollhouse']"
782,20495,preprocessed/img/img_val/abstract_v002_val2015_000000020495.png,204951,What is next to the plant?,"['what', 'is', 'next', 'to', 'the', 'plant', '?']","['doll house', 'house', 'toy house', 'dollhouse']","['toy house', 'dollhouse']"
783,20313,preprocessed/img/img_val/abstract_v002_val2015_000000020313.png,203130,How many males are pictured?,"['how', 'many', 'males', 'are', 'pictured', '?']","['3', '2']","['3', '2']"
784,20313,preprocessed/img/img_val/abstract_v002_val2015_000000020313.png,203131,What color is the bike?,"['what', 'color', 'is', 'the', 'bike', '?']","['yellow', 'orange']","['yellow', 'orange']"
785,20313,preprocessed/img/img_val/abstract_v002_val2015_000000020313.png,203132,Do the boys look happy?,"['do', 'the', 'boys', 'look', 'happy', '?']",['yes'],['yes']
786,20338,preprocessed/img/img_val/abstract_v002_val2015_000000020338.png,203380,What insects home is on the tree to the left?,"['what', 'insects', 'home', 'is', 'on', 'the', 'tree', 'to', 'the', 'left', '?']","['bee', 'bees', 'beehive', 'hive']","['bee', 'bees', 'beehive', 'hive']"
787,20338,preprocessed/img/img_val/abstract_v002_val2015_000000020338.png,203381,Where is the fire?,"['where', 'is', 'the', 'fire', '?']","['on logs', 'in between two people', 'between logs', 'outside', 'on grass', 'between two people', 'in middle', 'fireplace', 'center', 'on ground']","['between logs', 'outside', 'on grass', 'in middle', 'fireplace', 'center', 'on ground']"
788,20338,preprocessed/img/img_val/abstract_v002_val2015_000000020338.png,203382,What is the raccoon doing?,"['what', 'is', 'the', 'raccoon', 'doing', '?']",['sleeping'],['sleeping']
789,20345,preprocessed/img/img_val/abstract_v002_val2015_000000020345.png,203450,What color is the grass?,"['what', 'color', 'is', 'the', 'grass', '?']",['green'],['green']
790,20345,preprocessed/img/img_val/abstract_v002_val2015_000000020345.png,203451,What type of animal is sitting on the grass?,"['what', 'type', 'of', 'animal', 'is', 'sitting', 'on', 'the', 'grass', '?']","['dog', 'og']",['dog']
791,20345,preprocessed/img/img_val/abstract_v002_val2015_000000020345.png,203452,Where is the ball?,"['where', 'is', 'the', 'ball', '?']","['boy in blue hands', ""in man's hands"", ""man's hand"", ""in man on left's hands"", 'hands', ""in man on left's hand"", 'in left guys hands', 'in his hand', ""left boy's hand""]",['hands']
792,20418,preprocessed/img/img_val/abstract_v002_val2015_000000020418.png,204180,What pattern is on the curtains?,"['what', 'pattern', 'is', 'on', 'the', 'curtains', '?']","['flower', 'floral', 'flowers']","['flower', 'floral', 'flowers']"
793,20418,preprocessed/img/img_val/abstract_v002_val2015_000000020418.png,204181,What typically would be hanging from the rack by the door?,"['what', 'typically', 'would', 'be', 'hanging', 'from', 'the', 'rack', 'by', 'the', 'door', '?']","['coats', 'jacket', 'coat', 'coats and hats']","['coats', 'coat', 'coats and hats']"
794,20418,preprocessed/img/img_val/abstract_v002_val2015_000000020418.png,204182,How hot is the fire in the fireplace?,"['how', 'hot', 'is', 'the', 'fire', 'in', 'the', 'fireplace', '?']","['hot', 'extreme hot', 'very hot', 'burning', 'warm', 'burning hot', 'very']","['very hot', 'very', 'hot', 'warm']"
795,20273,preprocessed/img/img_val/abstract_v002_val2015_000000020273.png,202730,What is the girl sitting next to?,"['what', 'is', 'the', 'girl', 'sitting', 'next', 'to', '?']",['pond'],['pond']
796,20273,preprocessed/img/img_val/abstract_v002_val2015_000000020273.png,202731,What color is the slide?,"['what', 'color', 'is', 'the', 'slide', '?']","['red and gray', 'red', 'red, gray', 'red gray']","['red and gray', 'red']"
797,20273,preprocessed/img/img_val/abstract_v002_val2015_000000020273.png,202732,Is the girl about to go swimming?,"['is', 'the', 'girl', 'about', 'to', 'go', 'swimming', '?']",['no'],['no']
798,20475,preprocessed/img/img_val/abstract_v002_val2015_000000020475.png,204752,What color is the flower pot?,"['what', 'color', 'is', 'the', 'flower', 'pot', '?']","['beige', 'yellow', 'light brown', 'brown']","['beige', 'yellow', 'brown']"
799,20475,preprocessed/img/img_val/abstract_v002_val2015_000000020475.png,204750,Did the woman think of something funny?,"['did', 'the', 'woman', 'think', 'of', 'something', 'funny', '?']","['yes', 'no']","['yes', 'no']"
800,20475,preprocessed/img/img_val/abstract_v002_val2015_000000020475.png,204751,How is the plant positioned in relation to the window?,"['how', 'is', 'the', 'plant', 'positioned', 'in', 'relation', 'to', 'the', 'window', '?']","['below it', 'under', 'under right pane', 'front', 'under to right', 'under window', 'below']","['under window', 'under']"
801,20432,preprocessed/img/img_val/abstract_v002_val2015_000000020432.png,204320,Why is the man extending his arms?,"['why', 'is', 'the', 'man', 'extending', 'his', 'arms', '?']","['yes', 'pick dog up', 'for dog', 'for cat', 'dog', 'reach for his dog', 'pick up dog', 'picking up dog', 'greet dog']","['for cat', 'dog', 'yes', 'picking up dog']"
802,20432,preprocessed/img/img_val/abstract_v002_val2015_000000020432.png,204321,Does the bookshelf look organized?,"['does', 'the', 'bookshelf', 'look', 'organized', '?']","['yes', 'no']","['yes', 'no']"
803,20432,preprocessed/img/img_val/abstract_v002_val2015_000000020432.png,204322,Can you hang a book on the coat rack?,"['can', 'you', 'hang', 'a', 'book', 'on', 'the', 'coat', 'rack', '?']",['no'],['no']
804,20076,preprocessed/img/img_val/abstract_v002_val2015_000000020076.png,200760,Is this an orange tree?,"['is', 'this', 'an', 'orange', 'tree', '?']",['no'],['no']
805,20076,preprocessed/img/img_val/abstract_v002_val2015_000000020076.png,200761,Where is the tree?,"['where', 'is', 'the', 'tree', '?']","['on left', 'park', 'it is in foreground', 'left', 'in front of girl', 'outside', 'toward front']","['on left', 'park', 'outside', 'left']"
806,20076,preprocessed/img/img_val/abstract_v002_val2015_000000020076.png,200762,What color is the woman's shirt?,"['what', 'color', 'is', 'the', 'woman', ""'"", 's', 'shirt', '?']",['blue'],['blue']
807,20298,preprocessed/img/img_val/abstract_v002_val2015_000000020298.png,202980,Are these people drunk?,"['are', 'these', 'people', 'drunk', '?']","['yes', 'no']","['yes', 'no']"
808,20298,preprocessed/img/img_val/abstract_v002_val2015_000000020298.png,202981,What is on top of the fireplace?,"['what', 'is', 'on', 'top', 'of', 'the', 'fireplace', '?']","['teapots', 'tea set', 'tea', 'teacups', 'teapot set']","['tea', 'teapots', 'tea set']"
809,20298,preprocessed/img/img_val/abstract_v002_val2015_000000020298.png,202982,Are all of the paintings the same?,"['are', 'all', 'of', 'the', 'paintings', 'the', 'same', '?']","['yes', 'no']","['yes', 'no']"
810,20019,preprocessed/img/img_val/abstract_v002_val2015_000000020019.png,200192,Why is the man laughing by himself?,"['why', 'is', 'the', 'man', 'laughing', 'by', 'himself', '?']","['yes', 'he is crazy', 'remembering', 'because he is happy', 'funny thought', 'thinking of joke', 'happy', 'watching something funny', 'he is happy']","['yes', 'happy']"
811,20019,preprocessed/img/img_val/abstract_v002_val2015_000000020019.png,200190,Is the man enjoying the desert?,"['is', 'the', 'man', 'enjoying', 'the', 'desert', '?']",['yes'],['yes']
812,20019,preprocessed/img/img_val/abstract_v002_val2015_000000020019.png,200191,How many pictures next to the window?,"['how', 'many', 'pictures', 'next', 'to', 'the', 'window', '?']","['4', '2']","['4', '2']"
813,20493,preprocessed/img/img_val/abstract_v002_val2015_000000020493.png,204930,What fruit is the boy holding?,"['what', 'fruit', 'is', 'the', 'boy', 'holding', '?']",['apple'],['apple']
814,20493,preprocessed/img/img_val/abstract_v002_val2015_000000020493.png,204931,Is the boy asking if the lady wants a apple?,"['is', 'the', 'boy', 'asking', 'if', 'the', 'lady', 'wants', 'a', 'apple', '?']","['yes', 'no']","['yes', 'no']"
815,20493,preprocessed/img/img_val/abstract_v002_val2015_000000020493.png,204932,Is the lady planning a picnic?,"['is', 'the', 'lady', 'planning', 'a', 'picnic', '?']",['yes'],['yes']
816,20473,preprocessed/img/img_val/abstract_v002_val2015_000000020473.png,204730,Is the girl walking towards the boy?,"['is', 'the', 'girl', 'walking', 'towards', 'the', 'boy', '?']","['yes', 'no']","['yes', 'no']"
817,20473,preprocessed/img/img_val/abstract_v002_val2015_000000020473.png,204731,Are they eating?,"['are', 'they', 'eating', '?']","['yes', 'no']","['yes', 'no']"
818,20473,preprocessed/img/img_val/abstract_v002_val2015_000000020473.png,204732,What are they drinking?,"['what', 'are', 'they', 'drinking', '?']","['nothing', 'tea', 'no']","['nothing', 'tea', 'no']"
819,20483,preprocessed/img/img_val/abstract_v002_val2015_000000020483.png,204832,Could they get a sunburn?,"['could', 'they', 'get', 'a', 'sunburn', '?']","['yes', 'no']","['yes', 'no']"
820,20483,preprocessed/img/img_val/abstract_v002_val2015_000000020483.png,204830,Does the woman know the man is behind her?,"['does', 'the', 'woman', 'know', 'the', 'man', 'is', 'behind', 'her', '?']","['yes', 'no']","['yes', 'no']"
821,20483,preprocessed/img/img_val/abstract_v002_val2015_000000020483.png,204831,Is the man running?,"['is', 'the', 'man', 'running', '?']","['yes', 'no']","['yes', 'no']"
822,20395,preprocessed/img/img_val/abstract_v002_val2015_000000020395.png,203952,What is next the fireplace?,"['what', 'is', 'next', 'the', 'fireplace', '?']","['couch', 'coat rack', 'coat hanger']","['coat rack', 'couch', 'coat hanger']"
823,20395,preprocessed/img/img_val/abstract_v002_val2015_000000020395.png,203950,What kind of glass is the lady drinking from?,"['what', 'kind', 'of', 'glass', 'is', 'the', 'lady', 'drinking', 'from', '?']","['wine', 'wine glass']","['wine', 'wine glass']"
824,20395,preprocessed/img/img_val/abstract_v002_val2015_000000020395.png,203951,Is the coat rack empty?,"['is', 'the', 'coat', 'rack', 'empty', '?']",['yes'],['yes']
825,20238,preprocessed/img/img_val/abstract_v002_val2015_000000020238.png,202380,What is the woman on the left doing?,"['what', 'is', 'the', 'woman', 'on', 'the', 'left', 'doing', '?']","['drinking', 'holding can of soda', 'holding can', 'sitting', 'thinking']","['thinking', 'sitting', 'drinking']"
826,20238,preprocessed/img/img_val/abstract_v002_val2015_000000020238.png,202381,Is there a cat in the room?,"['is', 'there', 'a', 'cat', 'in', 'the', 'room', '?']","['yes', 'no']","['yes', 'no']"
827,20238,preprocessed/img/img_val/abstract_v002_val2015_000000020238.png,202382,Who has their legs more closed?,"['who', 'has', 'their', 'legs', 'more', 'closed', '?']","['boy', 'man']","['boy', 'man']"
828,20023,preprocessed/img/img_val/abstract_v002_val2015_000000020023.png,200232,Can the plant be seen from the chair?,"['can', 'the', 'plant', 'be', 'seen', 'from', 'the', 'chair', '?']","['yes', 'no']","['yes', 'no']"
829,20023,preprocessed/img/img_val/abstract_v002_val2015_000000020023.png,200230,What is the TV doing on top of the table?,"['what', 'is', 'the', 'tv', 'doing', 'on', 'top', 'of', 'the', 'table', '?']","['standing', ""that's where it's set"", 'its sitting there', 'turned on', 'sitting', 'sitting there', ""it's monitor""]","['standing', 'sitting']"
830,20023,preprocessed/img/img_val/abstract_v002_val2015_000000020023.png,200231,Is there anybody watching the TV?,"['is', 'there', 'anybody', 'watching', 'the', 'tv', '?']",['no'],['no']
831,20304,preprocessed/img/img_val/abstract_v002_val2015_000000020304.png,203040,Where is the child?,"['where', 'is', 'the', 'child', '?']","['on left', 'bottom left', 'left', 'walking away from men', 'in room', 'floor', 'rug']","['on left', 'left', 'in room', 'floor', 'rug']"
832,20304,preprocessed/img/img_val/abstract_v002_val2015_000000020304.png,203041,What kind toy is on the floor?,"['what', 'kind', 'toy', 'is', 'on', 'the', 'floor', '?']","['house', 'toy house', 'dollhouse']","['toy house', 'dollhouse']"
833,20304,preprocessed/img/img_val/abstract_v002_val2015_000000020304.png,203042,Are the men drinking?,"['are', 'the', 'men', 'drinking', '?']","['wine', 'yes']","['wine', 'yes']"
834,20062,preprocessed/img/img_val/abstract_v002_val2015_000000020062.png,200620,How many stools are in the room?,"['how', 'many', 'stools', 'are', 'in', 'the', 'room', '?']",['2'],['2']
835,20062,preprocessed/img/img_val/abstract_v002_val2015_000000020062.png,200621,How many windows do you see?,"['how', 'many', 'windows', 'do', 'you', 'see', '?']",['1'],['1']
836,20062,preprocessed/img/img_val/abstract_v002_val2015_000000020062.png,200622,What is the man doing?,"['what', 'is', 'the', 'man', 'doing', '?']","['dancing', 'standing', 'waving']","['dancing', 'waving', 'standing']"
837,20282,preprocessed/img/img_val/abstract_v002_val2015_000000020282.png,202820,How many butterflies are in the sky?,"['how', 'many', 'butterflies', 'are', 'in', 'the', 'sky', '?']","['4', '3']","['4', '3']"
838,20282,preprocessed/img/img_val/abstract_v002_val2015_000000020282.png,202821,Is it summer?,"['is', 'it', 'summer', '?']",['yes'],['yes']
839,20282,preprocessed/img/img_val/abstract_v002_val2015_000000020282.png,202822,How many bikes are in the background?,"['how', 'many', 'bikes', 'are', 'in', 'the', 'background', '?']",['2'],['2']
840,20413,preprocessed/img/img_val/abstract_v002_val2015_000000020413.png,204130,What color is the scooter's seat?,"['what', 'color', 'is', 'the', 'scooter', ""'"", 's', 'seat', '?']",['black'],['black']
841,20413,preprocessed/img/img_val/abstract_v002_val2015_000000020413.png,204131,Is the lady playing with the child?,"['is', 'the', 'lady', 'playing', 'with', 'the', 'child', '?']",['yes'],['yes']
842,20413,preprocessed/img/img_val/abstract_v002_val2015_000000020413.png,204132,What is on the log?,"['what', 'is', 'on', 'the', 'log', '?']","['birds', 'nothing', 'bird', 'food', 'na']","['nothing', 'food', 'birds', 'bird']"
843,20459,preprocessed/img/img_val/abstract_v002_val2015_000000020459.png,204592,Does the girl look likes she's relaxing?,"['does', 'the', 'girl', 'look', 'likes', 'she', ""'"", 's', 'relaxing', '?']","['yes', 'no']","['yes', 'no']"
844,20459,preprocessed/img/img_val/abstract_v002_val2015_000000020459.png,204590,Where is the dog?,"['where', 'is', 'the', 'dog', '?']","['on couch', 'sofa', 'couch']","['couch', 'sofa', 'on couch']"
845,20459,preprocessed/img/img_val/abstract_v002_val2015_000000020459.png,204591,Is there a stool?,"['is', 'there', 'a', 'stool', '?']",['yes'],['yes']
846,20214,preprocessed/img/img_val/abstract_v002_val2015_000000020214.png,202140,What kind of glass is that?,"['what', 'kind', 'of', 'glass', 'is', 'that', '?']","['wine', 'pane', 'wine glass']","['wine', 'wine glass']"
847,20214,preprocessed/img/img_val/abstract_v002_val2015_000000020214.png,202141,What is the yellow object on the floor?,"['what', 'is', 'the', 'yellow', 'object', 'on', 'the', 'floor', '?']",['book'],['book']
848,20214,preprocessed/img/img_val/abstract_v002_val2015_000000020214.png,202142,What type of beverage is the woman holding?,"['what', 'type', 'of', 'beverage', 'is', 'the', 'woman', 'holding', '?']","['wine', 'champagne']","['wine', 'champagne']"
849,20153,preprocessed/img/img_val/abstract_v002_val2015_000000020153.png,201530,What color are the spots on the soccer ball?,"['what', 'color', 'are', 'the', 'spots', 'on', 'the', 'soccer', 'ball', '?']","['black and white', 'black']","['black and white', 'black']"
850,20153,preprocessed/img/img_val/abstract_v002_val2015_000000020153.png,201531,How many butterflies are flying?,"['how', 'many', 'butterflies', 'are', 'flying', '?']",['2'],['2']
851,20153,preprocessed/img/img_val/abstract_v002_val2015_000000020153.png,201532,What color is the bicycle?,"['what', 'color', 'is', 'the', 'bicycle', '?']","['gold', 'yellow', 'orange']","['gold', 'yellow', 'orange']"
852,20009,preprocessed/img/img_val/abstract_v002_val2015_000000020009.png,200090,Is the young boy in love with the dog?,"['is', 'the', 'young', 'boy', 'in', 'love', 'with', 'the', 'dog', '?']","['yes', 'no']","['yes', 'no']"
853,20009,preprocessed/img/img_val/abstract_v002_val2015_000000020009.png,200091,Is the animal in the photo going to bite the boy?,"['is', 'the', 'animal', 'in', 'the', 'photo', 'going', 'to', 'bite', 'the', 'boy', '?']",['no'],['no']
854,20009,preprocessed/img/img_val/abstract_v002_val2015_000000020009.png,200092,Are there any flowers?,"['are', 'there', 'any', 'flowers', '?']",['yes'],['yes']
855,20222,preprocessed/img/img_val/abstract_v002_val2015_000000020222.png,202220,Does the dog see the cat?,"['does', 'the', 'dog', 'see', 'the', 'cat', '?']","['yes', 'no']","['yes', 'no']"
856,20222,preprocessed/img/img_val/abstract_v002_val2015_000000020222.png,202221,How many trees?,"['how', 'many', 'trees', '?']",['1'],['1']
857,20222,preprocessed/img/img_val/abstract_v002_val2015_000000020222.png,202222,Is the dog on leash?,"['is', 'the', 'dog', 'on', 'leash', '?']",['no'],['no']
858,20074,preprocessed/img/img_val/abstract_v002_val2015_000000020074.png,200740,What color is the couch?,"['what', 'color', 'is', 'the', 'couch', '?']",['red'],['red']
859,20074,preprocessed/img/img_val/abstract_v002_val2015_000000020074.png,200741,Does the dog have a bone in his mouth?,"['does', 'the', 'dog', 'have', 'a', 'bone', 'in', 'his', 'mouth', '?']",['no'],['no']
860,20074,preprocessed/img/img_val/abstract_v002_val2015_000000020074.png,200742,What is the guy doing?,"['what', 'is', 'the', 'guy', 'doing', '?']","['nothing', 'there are no guys in picture', 'sitting', 'no guy']","['nothing', 'sitting']"
861,20012,preprocessed/img/img_val/abstract_v002_val2015_000000020012.png,200120,Are they trying to hold hands?,"['are', 'they', 'trying', 'to', 'hold', 'hands', '?']",['yes'],['yes']
862,20012,preprocessed/img/img_val/abstract_v002_val2015_000000020012.png,200121,Are they sitting down?,"['are', 'they', 'sitting', 'down', '?']",['no'],['no']
863,20012,preprocessed/img/img_val/abstract_v002_val2015_000000020012.png,200122,Would they be comfortable watching the TV in this room setup?,"['would', 'they', 'be', 'comfortable', 'watching', 'the', 'tv', 'in', 'this', 'room', 'setup', '?']",['no'],['no']
864,20247,preprocessed/img/img_val/abstract_v002_val2015_000000020247.png,202472,Is the girl on the left smiling at the girl on the right?,"['is', 'the', 'girl', 'on', 'the', 'left', 'smiling', 'at', 'the', 'girl', 'on', 'the', 'right', '?']","['yes', 'no']","['yes', 'no']"
865,20247,preprocessed/img/img_val/abstract_v002_val2015_000000020247.png,202470,How many glasses of wine are on the table?,"['how', 'many', 'glasses', 'of', 'wine', 'are', 'on', 'the', 'table', '?']",['1'],['1']
866,20247,preprocessed/img/img_val/abstract_v002_val2015_000000020247.png,202471,Do both women have their feet touching the floor?,"['do', 'both', 'women', 'have', 'their', 'feet', 'touching', 'the', 'floor', '?']","['yes', 'no']","['yes', 'no']"
867,20406,preprocessed/img/img_val/abstract_v002_val2015_000000020406.png,204060,What is the weather outside?,"['what', 'is', 'the', 'weather', 'outside', '?']","['clear', 'sun', 'sunny']","['clear', 'sun', 'sunny']"
868,20406,preprocessed/img/img_val/abstract_v002_val2015_000000020406.png,204061,Is the female in the picture over 16 years old?,"['is', 'the', 'female', 'in', 'the', 'picture', 'over', '16', 'years', 'old', '?']",['yes'],['yes']
869,20406,preprocessed/img/img_val/abstract_v002_val2015_000000020406.png,204062,What console is on the ground?,"['what', 'console', 'is', 'on', 'the', 'ground', '?']","['gaming', 'game console', 'video game', 'game', 'ps3', 'playstation', 'fax', 'xbox']","['game console', 'video game']"
870,20236,preprocessed/img/img_val/abstract_v002_val2015_000000020236.png,202360,Is the girl jumping on the sofa?,"['is', 'the', 'girl', 'jumping', 'on', 'the', 'sofa', '?']",['yes'],['yes']
871,20236,preprocessed/img/img_val/abstract_v002_val2015_000000020236.png,202361,What is the cat chasing?,"['what', 'is', 'the', 'cat', 'chasing', '?']",['mouse'],['mouse']
872,20236,preprocessed/img/img_val/abstract_v002_val2015_000000020236.png,202362,Is the cat playing or trying to get the mouse?,"['is', 'the', 'cat', 'playing', 'or', 'trying', 'to', 'get', 'the', 'mouse', '?']","['yes', 'chasing mouse', 'get mouse', 'trying to get mouse', 'playing']","['yes', 'chasing mouse', 'playing']"
873,20449,preprocessed/img/img_val/abstract_v002_val2015_000000020449.png,204490,What is next to the log?,"['what', 'is', 'next', 'to', 'the', 'log', '?']","['girl', 'rabbit', 'bunny']","['girl', 'rabbit', 'bunny']"
874,20449,preprocessed/img/img_val/abstract_v002_val2015_000000020449.png,204491,What is hanging from the tree?,"['what', 'is', 'hanging', 'from', 'the', 'tree', '?']","['bees', 'beehive']","['bees', 'beehive']"
875,20449,preprocessed/img/img_val/abstract_v002_val2015_000000020449.png,204492,Is the rabbit watching the dog?,"['is', 'the', 'rabbit', 'watching', 'the', 'dog', '?']",['yes'],['yes']
876,20033,preprocessed/img/img_val/abstract_v002_val2015_000000020033.png,200330,Is the woman trying to stop the cat?,"['is', 'the', 'woman', 'trying', 'to', 'stop', 'the', 'cat', '?']","['yes', 'no']","['yes', 'no']"
877,20033,preprocessed/img/img_val/abstract_v002_val2015_000000020033.png,200331,Is the cat laying down?,"['is', 'the', 'cat', 'laying', 'down', '?']",['no'],['no']
878,20033,preprocessed/img/img_val/abstract_v002_val2015_000000020033.png,200332,Is the cat happy to see the woman?,"['is', 'the', 'cat', 'happy', 'to', 'see', 'the', 'woman', '?']",['yes'],['yes']
879,20008,preprocessed/img/img_val/abstract_v002_val2015_000000020008.png,200080,Are there any ducks in the water?,"['are', 'there', 'any', 'ducks', 'in', 'the', 'water', '?']",['yes'],['yes']
880,20008,preprocessed/img/img_val/abstract_v002_val2015_000000020008.png,200081,Are the people about to go swimming?,"['are', 'the', 'people', 'about', 'to', 'go', 'swimming', '?']",['no'],['no']
881,20008,preprocessed/img/img_val/abstract_v002_val2015_000000020008.png,200082,What is above the tree branch?,"['what', 'is', 'above', 'the', 'tree', 'branch', '?']","['sun', 'butterfly', 'bird']","['sun', 'butterfly', 'bird']"
882,20403,preprocessed/img/img_val/abstract_v002_val2015_000000020403.png,204032,Is the woman in blue worried about something?,"['is', 'the', 'woman', 'in', 'blue', 'worried', 'about', 'something', '?']",['yes'],['yes']
883,20403,preprocessed/img/img_val/abstract_v002_val2015_000000020403.png,204030,How many apples are on the ground?,"['how', 'many', 'apples', 'are', 'on', 'the', 'ground', '?']","['3', '2']","['3', '2']"
884,20403,preprocessed/img/img_val/abstract_v002_val2015_000000020403.png,204031,What color is the shirt of the woman with the red pants?,"['what', 'color', 'is', 'the', 'shirt', 'of', 'the', 'woman', 'with', 'the', 'red', 'pants', '?']",['blue'],['blue']
885,20134,preprocessed/img/img_val/abstract_v002_val2015_000000020134.png,201340,Is she jogging?,"['is', 'she', 'jogging', '?']",['yes'],['yes']
886,20134,preprocessed/img/img_val/abstract_v002_val2015_000000020134.png,201341,Why is the dog looking at the grill?,"['why', 'is', 'the', 'dog', 'looking', 'at', 'the', 'grill', '?']","['yes', ""he's hungry"", 'hungry', ""he isn't"", 'food']","['hungry', 'yes', 'food']"
887,20134,preprocessed/img/img_val/abstract_v002_val2015_000000020134.png,201342,Is the man grilling?,"['is', 'the', 'man', 'grilling', '?']","['yes', 's']","['yes', 's']"
888,20424,preprocessed/img/img_val/abstract_v002_val2015_000000020424.png,204240,Is the lady talking to the baby?,"['is', 'the', 'lady', 'talking', 'to', 'the', 'baby', '?']","['yes', 'no', 'yard']","['yes', 'no']"
889,20424,preprocessed/img/img_val/abstract_v002_val2015_000000020424.png,204241,What color is the small white dogs ears?,"['what', 'color', 'is', 'the', 'small', 'white', 'dogs', 'ears', '?']",['white'],['white']
890,20424,preprocessed/img/img_val/abstract_v002_val2015_000000020424.png,204242,Is that a bench or table against the wall?,"['is', 'that', 'a', 'bench', 'or', 'table', 'against', 'the', 'wall', '?']","['bench', 'yes', 'table']","['bench', 'yes', 'table']"
891,20289,preprocessed/img/img_val/abstract_v002_val2015_000000020289.png,202890,Are they arguing?,"['are', 'they', 'arguing', '?']",['yes'],['yes']
892,20289,preprocessed/img/img_val/abstract_v002_val2015_000000020289.png,202891,Do the windows match?,"['do', 'the', 'windows', 'match', '?']","['yes', 'no']","['yes', 'no']"
893,20289,preprocessed/img/img_val/abstract_v002_val2015_000000020289.png,202892,Do you see any electronics?,"['do', 'you', 'see', 'any', 'electronics', '?']",['no'],['no']
894,20035,preprocessed/img/img_val/abstract_v002_val2015_000000020035.png,200352,What is all over the floor?,"['what', 'is', 'all', 'over', 'the', 'floor', '?']",['toys'],['toys']
895,20035,preprocessed/img/img_val/abstract_v002_val2015_000000020035.png,200350,How many red cars are on the floor?,"['how', 'many', 'red', 'cars', 'are', 'on', 'the', 'floor', '?']",['2'],['2']
896,20035,preprocessed/img/img_val/abstract_v002_val2015_000000020035.png,200351,Is the floor cluttered?,"['is', 'the', 'floor', 'cluttered', '?']",['yes'],['yes']
897,20456,preprocessed/img/img_val/abstract_v002_val2015_000000020456.png,204560,Has the pie been eaten?,"['has', 'the', 'pie', 'been', 'eaten', '?']",['no'],['no']
898,20456,preprocessed/img/img_val/abstract_v002_val2015_000000020456.png,204561,Do you think the man has already had some wine?,"['do', 'you', 'think', 'the', 'man', 'has', 'already', 'had', 'some', 'wine', '?']","['yes', 'no']","['yes', 'no']"
899,20456,preprocessed/img/img_val/abstract_v002_val2015_000000020456.png,204562,How many wine bottles?,"['how', 'many', 'wine', 'bottles', '?']","['1', '2']","['1', '2']"
900,20099,preprocessed/img/img_val/abstract_v002_val2015_000000020099.png,200992,Where is the couple at?,"['where', 'is', 'the', 'couple', 'at', '?']","['park', 'sidewalk']","['park', 'sidewalk']"
901,20099,preprocessed/img/img_val/abstract_v002_val2015_000000020099.png,200990,What are the two people doing?,"['what', 'are', 'the', 'two', 'people', 'doing', '?']",['walking'],['walking']
902,20099,preprocessed/img/img_val/abstract_v002_val2015_000000020099.png,200991,Why is the moon full during the day time?,"['why', 'is', 'the', 'moon', 'full', 'during', 'the', 'day', 'time', '?']","[""it's summer"", ""it's almost night time"", 'it will be night', 'science', 'reflection', 'summer', ""it's full"", 'cloudy day', 'strange day', 'season']",['<unk>']
903,20128,preprocessed/img/img_val/abstract_v002_val2015_000000020128.png,201280,How many fish are in the pond?,"['how', 'many', 'fish', 'are', 'in', 'the', 'pond', '?']",['3'],['3']
904,20128,preprocessed/img/img_val/abstract_v002_val2015_000000020128.png,201281,Will the grandmother be staying here long?,"['will', 'the', 'grandmother', 'be', 'staying', 'here', 'long', '?']","['yes', 'no']","['yes', 'no']"
905,20128,preprocessed/img/img_val/abstract_v002_val2015_000000020128.png,201282,What is in the tree?,"['what', 'is', 'in', 'the', 'tree', '?']",['bird'],['bird']
906,20254,preprocessed/img/img_val/abstract_v002_val2015_000000020254.png,202540,What tool might he need to use before he can eat that?,"['what', 'tool', 'might', 'he', 'need', 'to', 'use', 'before', 'he', 'can', 'eat', 'that', '?']",['knife'],['<unk>']
907,20254,preprocessed/img/img_val/abstract_v002_val2015_000000020254.png,202541,Is the cat going to trip the guy?,"['is', 'the', 'cat', 'going', 'to', 'trip', 'the', 'guy', '?']","['yes', 'maybe', 'no']","['yes', 'maybe', 'no']"
908,20254,preprocessed/img/img_val/abstract_v002_val2015_000000020254.png,202542,What 2 items grow in dirt?,"['what', '2', 'items', 'grow', 'in', 'dirt', '?']","['watermelon flowers', 'watermelon plant', 'watermelon and plant', 'potatoes, carrots', 'plant and watermelon', 'watermelon']",['watermelon']
909,20102,preprocessed/img/img_val/abstract_v002_val2015_000000020102.png,201020,How many fish are jumping?,"['how', 'many', 'fish', 'are', 'jumping', '?']","['0', '3', '2']","['0', '3', '2']"
910,20102,preprocessed/img/img_val/abstract_v002_val2015_000000020102.png,201021,Is the woman walking on the grass?,"['is', 'the', 'woman', 'walking', 'on', 'the', 'grass', '?']",['no'],['no']
