index,img_id,img_path,qu_id,qu_sentence,qu_tokens,all_ans,valid_ans
3488,21186,preprocessed/img\img_val\abstract_v002_val2015_000000021186.png,211862,Did the chipmunk bring the basket?,"['did', 'the', 'chipmunk', 'bring', 'the', 'basket', '?']",['no'],['no']
3489,21554,preprocessed/img\img_val\abstract_v002_val2015_000000021554.png,215540,Where is the TV?,"['where', 'is', 'the', 'tv', '?']","['tv stand', 'on table', 'in front of woman', 'table', 'coffee table', 'in front of couch']","['tv stand', 'in front of woman', 'on table', 'table', 'coffee table', 'in front of couch']"
3490,21554,preprocessed/img\img_val\abstract_v002_val2015_000000021554.png,215541,Is online or off?,"['is', 'online', 'or', 'off', '?']","['off', 'on', 'online']","['off', 'on']"
3491,21554,preprocessed/img\img_val\abstract_v002_val2015_000000021554.png,215542,Is the woman comfortable?,"['is', 'the', 'woman', 'comfortable', '?']",['yes'],['yes']
3492,21188,preprocessed/img\img_val\abstract_v002_val2015_000000021188.png,211880,What is the boy doing?,"['what', 'is', 'the', 'boy', 'doing', '?']",['skateboarding'],['skateboarding']
3493,21188,preprocessed/img\img_val\abstract_v002_val2015_000000021188.png,211881,How many bushes?,"['how', 'many', 'bushes', '?']",['4'],['4']
3494,21188,preprocessed/img\img_val\abstract_v002_val2015_000000021188.png,211882,Where is the boy skateboarding?,"['where', 'is', 'the', 'boy', 'skateboarding', '?']","['in field', 'grass', 'park', 'on grass']","['in field', 'grass', 'park', 'on grass']"
3495,20724,preprocessed/img\img_val\abstract_v002_val2015_000000020724.png,207240,Where is the cat?,"['where', 'is', 'the', 'cat', '?']","['floor', 'on floor', 'on carpet', 'near fireplace']","['floor', 'on floor', 'on carpet', 'near fireplace']"
3496,20724,preprocessed/img\img_val\abstract_v002_val2015_000000020724.png,207241,Is the picture on the wall a portrait?,"['is', 'the', 'picture', 'on', 'the', 'wall', 'a', 'portrait', '?']",['yes'],['yes']
3497,20724,preprocessed/img\img_val\abstract_v002_val2015_000000020724.png,207242,What color is the fire?,"['what', 'color', 'is', 'the', 'fire', '?']","['red', 'orange']","['red', 'orange']"
3498,21846,preprocessed/img\img_val\abstract_v002_val2015_000000021846.png,218460,What color is the cat?,"['what', 'color', 'is', 'the', 'cat', '?']","['orange', 'yellow', 'orange yellow']","['orange', 'yellow']"
3499,21846,preprocessed/img\img_val\abstract_v002_val2015_000000021846.png,218461,Is this woman weeping?,"['is', 'this', 'woman', 'weeping', '?']",['no'],['no']
3500,21846,preprocessed/img\img_val\abstract_v002_val2015_000000021846.png,218462,What color is the cat bed?,"['what', 'color', 'is', 'the', 'cat', 'bed', '?']","['tan', 'brown']","['tan', 'brown']"
3501,20424,preprocessed/img\img_val\abstract_v002_val2015_000000020424.png,204240,Is the lady talking to the baby?,"['is', 'the', 'lady', 'talking', 'to', 'the', 'baby', '?']","['yes', 'yard', 'no']","['yes', 'yard', 'no']"
3502,20424,preprocessed/img\img_val\abstract_v002_val2015_000000020424.png,204241,What color is the small white dogs ears?,"['what', 'color', 'is', 'the', 'small', 'white', 'dogs', 'ears', '?']",['white'],['white']
3503,20424,preprocessed/img\img_val\abstract_v002_val2015_000000020424.png,204242,Is that a bench or table against the wall?,"['is', 'that', 'a', 'bench', 'or', 'table', 'against', 'the', 'wall', '?']","['bench', 'yes', 'table']","['bench', 'yes', 'table']"
3504,21383,preprocessed/img\img_val\abstract_v002_val2015_000000021383.png,213832,How many pictures are on the wall?,"['how', 'many', 'pictures', 'are', 'on', 'the', 'wall', '?']",['2'],['2']
3505,21383,preprocessed/img\img_val\abstract_v002_val2015_000000021383.png,213830,What is on the table?,"['what', 'is', 'on', 'the', 'table', '?']","['plate', 'food', 'plates of food', 'plates']","['plate', 'food', 'plates of food', 'plates']"
3506,21383,preprocessed/img\img_val\abstract_v002_val2015_000000021383.png,213831,Are the ladies eating?,"['are', 'the', 'ladies', 'eating', '?']",['yes'],['yes']
3507,20838,preprocessed/img\img_val\abstract_v002_val2015_000000020838.png,208380,How many legs is the dog standing on?,"['how', 'many', 'legs', 'is', 'the', 'dog', 'standing', 'on', '?']",['2'],['2']
3508,20838,preprocessed/img\img_val\abstract_v002_val2015_000000020838.png,208381,What color is the animal?,"['what', 'color', 'is', 'the', 'animal', '?']",['white'],['white']
3509,20838,preprocessed/img\img_val\abstract_v002_val2015_000000020838.png,208382,Are the walls a neon color?,"['are', 'the', 'walls', 'a', 'neon', 'color', '?']",['no'],['no']
3510,21898,preprocessed/img\img_val\abstract_v002_val2015_000000021898.png,218980,What are the girls sitting on?,"['what', 'are', 'the', 'girls', 'sitting', 'on', '?']","['logs', 'log']","['logs', 'log']"
3511,21898,preprocessed/img\img_val\abstract_v002_val2015_000000021898.png,218981,Is the watermelon juicy?,"['is', 'the', 'watermelon', 'juicy', '?']",['yes'],['yes']
3512,21898,preprocessed/img\img_val\abstract_v002_val2015_000000021898.png,218982,How many people are there?,"['how', 'many', 'people', 'are', 'there', '?']",['3'],['3']
3513,20840,preprocessed/img\img_val\abstract_v002_val2015_000000020840.png,208400,What is in the man's mouth?,"['what', 'is', 'in', 'the', 'man', ""'"", 's', 'mouth', '?']","['stick', 'bread', 'hot dog', 'food', 'bottle', 'chicken', 'cigar']","['stick', 'hot dog', 'bread', 'food', 'bottle', 'chicken', 'cigar']"
3514,20840,preprocessed/img\img_val\abstract_v002_val2015_000000020840.png,208401,Does the bird have a home?,"['does', 'the', 'bird', 'have', 'a', 'home', '?']",['yes'],['yes']
3515,20840,preprocessed/img\img_val\abstract_v002_val2015_000000020840.png,208402,What is in the tree?,"['what', 'is', 'in', 'the', 'tree', '?']","['eggs', 'chipmunks and nest', 'nest', 'birds nest and eggs and squirrels', 'squirrels', 'animals']","['eggs', 'animals', 'squirrels', 'nest']"
3516,20289,preprocessed/img\img_val\abstract_v002_val2015_000000020289.png,202890,Are they arguing?,"['are', 'they', 'arguing', '?']",['yes'],['yes']
3517,20289,preprocessed/img\img_val\abstract_v002_val2015_000000020289.png,202891,Do the windows match?,"['do', 'the', 'windows', 'match', '?']","['yes', 'no']","['yes', 'no']"
3518,20289,preprocessed/img\img_val\abstract_v002_val2015_000000020289.png,202892,Do you see any electronics?,"['do', 'you', 'see', 'any', 'electronics', '?']",['no'],['no']
3519,21299,preprocessed/img\img_val\abstract_v002_val2015_000000021299.png,212992,How many seats are there?,"['how', 'many', 'seats', 'are', 'there', '?']","['4', '2']","['4', '2']"
3520,21299,preprocessed/img\img_val\abstract_v002_val2015_000000021299.png,212990,Are there any people in this picture?,"['are', 'there', 'any', 'people', 'in', 'this', 'picture', '?']",['no'],['no']
3521,21299,preprocessed/img\img_val\abstract_v002_val2015_000000021299.png,212991,What color is the couch?,"['what', 'color', 'is', 'the', 'couch', '?']",['red'],['red']
3522,20764,preprocessed/img\img_val\abstract_v002_val2015_000000020764.png,207640,What is on the blanket?,"['what', 'is', 'on', 'the', 'blanket', '?']","['picnic', 'basket', 'picnic basket']","['picnic', 'basket', 'picnic basket']"
3523,20764,preprocessed/img\img_val\abstract_v002_val2015_000000020764.png,207641,Is the woman going to fall?,"['is', 'the', 'woman', 'going', 'to', 'fall', '?']",['no'],['no']
3524,20764,preprocessed/img\img_val\abstract_v002_val2015_000000020764.png,207642,Is there food available?,"['is', 'there', 'food', 'available', '?']","['yes', 'no']","['yes', 'no']"
3525,21516,preprocessed/img\img_val\abstract_v002_val2015_000000021516.png,215160,What color is the window?,"['what', 'color', 'is', 'the', 'window', '?']","['clear glass, pink trim', 'tan', 'beige', 'clear', 'cream', 'blue', 'pink']","['tan', 'beige', 'clear', 'cream', 'blue', 'pink']"
3526,21516,preprocessed/img\img_val\abstract_v002_val2015_000000021516.png,215161,Is the couch pink?,"['is', 'the', 'couch', 'pink', '?']",['no'],['no']
3527,21516,preprocessed/img\img_val\abstract_v002_val2015_000000021516.png,215162,Are there any books on the shelves?,"['are', 'there', 'any', 'books', 'on', 'the', 'shelves', '?']",['no'],['no']
3528,20601,preprocessed/img\img_val\abstract_v002_val2015_000000020601.png,206010,Are there clouds in this picture?,"['are', 'there', 'clouds', 'in', 'this', 'picture', '?']","['yes', 'no']","['yes', 'no']"
3529,20601,preprocessed/img\img_val\abstract_v002_val2015_000000020601.png,206011,Does he have marionette legs?,"['does', 'he', 'have', 'marionette', 'legs', '?']","['yes', 'no', 'somewhat yes']","['yes', 'no']"
3530,20601,preprocessed/img\img_val\abstract_v002_val2015_000000020601.png,206012,Are there books on the bookcase?,"['are', 'there', 'books', 'on', 'the', 'bookcase', '?']",['no'],['no']
3531,21454,preprocessed/img\img_val\abstract_v002_val2015_000000021454.png,214540,Is the blanket plastic or cotton?,"['is', 'the', 'blanket', 'plastic', 'or', 'cotton', '?']","['cotton', 'plastic']","['cotton', 'plastic']"
3532,21454,preprocessed/img\img_val\abstract_v002_val2015_000000021454.png,214541,Is the weather partly cloudy?,"['is', 'the', 'weather', 'partly', 'cloudy', '?']",['yes'],['yes']
3533,21454,preprocessed/img\img_val\abstract_v002_val2015_000000021454.png,214542,Is the boy walking?,"['is', 'the', 'boy', 'walking', '?']",['yes'],['yes']
3534,21290,preprocessed/img\img_val\abstract_v002_val2015_000000021290.png,212900,Which cat has the mouse?,"['which', 'cat', 'has', 'the', 'mouse', '?']","['right', 'white', 'white cat']","['right', 'white cat', 'white']"
3535,21290,preprocessed/img\img_val\abstract_v002_val2015_000000021290.png,212901,What kind of food is on the table?,"['what', 'kind', 'of', 'food', 'is', 'on', 'the', 'table', '?']","['pie', 'yellow']","['pie', 'yellow']"
3536,21290,preprocessed/img\img_val\abstract_v002_val2015_000000021290.png,212902,Is the TV on?,"['is', 'the', 'tv', 'on', '?']","['yes', 'no']","['yes', 'no']"
3537,20035,preprocessed/img\img_val\abstract_v002_val2015_000000020035.png,200352,What is all over the floor?,"['what', 'is', 'all', 'over', 'the', 'floor', '?']",['toys'],['toys']
3538,20035,preprocessed/img\img_val\abstract_v002_val2015_000000020035.png,200350,How many red cars are on the floor?,"['how', 'many', 'red', 'cars', 'are', 'on', 'the', 'floor', '?']",['2'],['2']
3539,20035,preprocessed/img\img_val\abstract_v002_val2015_000000020035.png,200351,Is the floor cluttered?,"['is', 'the', 'floor', 'cluttered', '?']",['yes'],['yes']
3540,20942,preprocessed/img\img_val\abstract_v002_val2015_000000020942.png,209420,How many clouds are in the sky?,"['how', 'many', 'clouds', 'are', 'in', 'the', 'sky', '?']",['2'],['2']
3541,20942,preprocessed/img\img_val\abstract_v002_val2015_000000020942.png,209421,What is on the grill?,"['what', 'is', 'on', 'the', 'grill', '?']","['hot dogs', 'food', 'rib', 'meat', 'ribs']","['hot dogs', 'food', 'rib', 'meat', 'ribs']"
3542,20942,preprocessed/img\img_val\abstract_v002_val2015_000000020942.png,209422,Which hand is holding the wine bottle?,"['which', 'hand', 'is', 'holding', 'the', 'wine', 'bottle', '?']","['right', 'left']","['right', 'left']"
3543,20456,preprocessed/img\img_val\abstract_v002_val2015_000000020456.png,204560,Has the pie been eaten?,"['has', 'the', 'pie', 'been', 'eaten', '?']",['no'],['no']
3544,20456,preprocessed/img\img_val\abstract_v002_val2015_000000020456.png,204561,Do you think the man has already had some wine?,"['do', 'you', 'think', 'the', 'man', 'has', 'already', 'had', 'some', 'wine', '?']","['yes', 'no']","['yes', 'no']"
3545,20456,preprocessed/img\img_val\abstract_v002_val2015_000000020456.png,204562,How many wine bottles?,"['how', 'many', 'wine', 'bottles', '?']","['1', '2']","['1', '2']"
3546,20099,preprocessed/img\img_val\abstract_v002_val2015_000000020099.png,200992,Where is the couple at?,"['where', 'is', 'the', 'couple', 'at', '?']","['park', 'sidewalk']","['park', 'sidewalk']"
3547,20099,preprocessed/img\img_val\abstract_v002_val2015_000000020099.png,200990,What are the two people doing?,"['what', 'are', 'the', 'two', 'people', 'doing', '?']",['walking'],['walking']
3548,20099,preprocessed/img\img_val\abstract_v002_val2015_000000020099.png,200991,Why is the moon full during the day time?,"['why', 'is', 'the', 'moon', 'full', 'during', 'the', 'day', 'time', '?']","[""it's summer"", 'science', 'strange day', 'season', ""it's full"", 'summer', ""it's almost night time"", 'reflection', 'it will be night', 'cloudy day']","['summer', 'reflection', 'season']"
3549,21480,preprocessed/img\img_val\abstract_v002_val2015_000000021480.png,214800,Is the watermelon whole?,"['is', 'the', 'watermelon', 'whole', '?']",['yes'],['yes']
3550,21480,preprocessed/img\img_val\abstract_v002_val2015_000000021480.png,214801,What is next to the watermelon on the table?,"['what', 'is', 'next', 'to', 'the', 'watermelon', 'on', 'the', 'table', '?']","['wine', 'bottle', 'glass bottle']","['wine', 'bottle']"
3551,21480,preprocessed/img\img_val\abstract_v002_val2015_000000021480.png,214802,Is the door open or closed?,"['is', 'the', 'door', 'open', 'or', 'closed', '?']","['close', 'closed']",['closed']
3552,21449,preprocessed/img\img_val\abstract_v002_val2015_000000021449.png,214490,How many logs in the fire?,"['how', 'many', 'logs', 'in', 'the', 'fire', '?']",['2'],['2']
3553,21449,preprocessed/img\img_val\abstract_v002_val2015_000000021449.png,214491,Is there anything on the coat rack?,"['is', 'there', 'anything', 'on', 'the', 'coat', 'rack', '?']",['no'],['no']
3554,21449,preprocessed/img\img_val\abstract_v002_val2015_000000021449.png,214492,Who is the cat reaching for?,"['who', 'is', 'the', 'cat', 'reaching', 'for', '?']","['woman', 'toy', 'lady', 'women']","['woman', 'toy', 'women', 'lady']"
3555,21972,preprocessed/img\img_val\abstract_v002_val2015_000000021972.png,219720,Are the people at the table a family?,"['are', 'the', 'people', 'at', 'the', 'table', 'a', 'family', '?']",['yes'],['yes']
3556,21972,preprocessed/img\img_val\abstract_v002_val2015_000000021972.png,219721,Are the people happy with their meal?,"['are', 'the', 'people', 'happy', 'with', 'their', 'meal', '?']",['yes'],['yes']
3557,21972,preprocessed/img\img_val\abstract_v002_val2015_000000021972.png,219722,Are the curtains all the same length?,"['are', 'the', 'curtains', 'all', 'the', 'same', 'length', '?']",['no'],['no']
3558,21473,preprocessed/img\img_val\abstract_v002_val2015_000000021473.png,214730,What is the woman going to eat?,"['what', 'is', 'the', 'woman', 'going', 'to', 'eat', '?']",['apple'],['apple']
3559,21473,preprocessed/img\img_val\abstract_v002_val2015_000000021473.png,214731,Does the woman have a place to rest her feet?,"['does', 'the', 'woman', 'have', 'a', 'place', 'to', 'rest', 'her', 'feet', '?']","['yes', 'no']","['yes', 'no']"
3560,21473,preprocessed/img\img_val\abstract_v002_val2015_000000021473.png,214732,Where is the plant?,"['where', 'is', 'the', 'plant', '?']","['on mantle', 'mantle', 'fireplace mantel', 'on fireplace', 'top of mantle']","['on mantle', 'mantle', 'fireplace mantel', 'on fireplace', 'top of mantle']"
3561,21883,preprocessed/img\img_val\abstract_v002_val2015_000000021883.png,218832,Will she have a hard time standing up?,"['will', 'she', 'have', 'a', 'hard', 'time', 'standing', 'up', '?']","['yes', 'no']","['yes', 'no']"
3562,21883,preprocessed/img\img_val\abstract_v002_val2015_000000021883.png,218830,Is there art?,"['is', 'there', 'art', '?']",['yes'],['yes']
3563,21883,preprocessed/img\img_val\abstract_v002_val2015_000000021883.png,218831,Is the dog in a weird spot?,"['is', 'the', 'dog', 'in', 'a', 'weird', 'spot', '?']","['yes', 'no']","['yes', 'no']"
3564,20128,preprocessed/img\img_val\abstract_v002_val2015_000000020128.png,201280,How many fish are in the pond?,"['how', 'many', 'fish', 'are', 'in', 'the', 'pond', '?']",['3'],['3']
3565,20128,preprocessed/img\img_val\abstract_v002_val2015_000000020128.png,201281,Will the grandmother be staying here long?,"['will', 'the', 'grandmother', 'be', 'staying', 'here', 'long', '?']","['yes', 'no']","['yes', 'no']"
3566,20128,preprocessed/img\img_val\abstract_v002_val2015_000000020128.png,201282,What is in the tree?,"['what', 'is', 'in', 'the', 'tree', '?']",['bird'],['bird']
3567,21274,preprocessed/img\img_val\abstract_v002_val2015_000000021274.png,212740,How many people are there?,"['how', 'many', 'people', 'are', 'there', '?']",['1'],['1']
3568,21274,preprocessed/img\img_val\abstract_v002_val2015_000000021274.png,212741,What color is the slide?,"['what', 'color', 'is', 'the', 'slide', '?']","['red and gray', 'red', 'yellow']","['red and gray', 'red', 'yellow']"
3569,21274,preprocessed/img\img_val\abstract_v002_val2015_000000021274.png,212742,Is the sun and moon both shown?,"['is', 'the', 'sun', 'and', 'moon', 'both', 'shown', '?']",['no'],['no']
3570,20254,preprocessed/img\img_val\abstract_v002_val2015_000000020254.png,202540,What tool might he need to use before he can eat that?,"['what', 'tool', 'might', 'he', 'need', 'to', 'use', 'before', 'he', 'can', 'eat', 'that', '?']",['knife'],['knife']
3571,20254,preprocessed/img\img_val\abstract_v002_val2015_000000020254.png,202541,Is the cat going to trip the guy?,"['is', 'the', 'cat', 'going', 'to', 'trip', 'the', 'guy', '?']","['yes', 'no', 'maybe']","['yes', 'no', 'maybe']"
3572,20254,preprocessed/img\img_val\abstract_v002_val2015_000000020254.png,202542,What 2 items grow in dirt?,"['what', '2', 'items', 'grow', 'in', 'dirt', '?']","['potatoes, carrots', 'watermelon plant', 'plant and watermelon', 'watermelon', 'watermelon flowers', 'watermelon and plant']",['watermelon']
3573,20753,preprocessed/img\img_val\abstract_v002_val2015_000000020753.png,207530,Does the boy need a knife before he can eat the fruit?,"['does', 'the', 'boy', 'need', 'a', 'knife', 'before', 'he', 'can', 'eat', 'the', 'fruit', '?']",['yes'],['yes']
3574,20753,preprocessed/img\img_val\abstract_v002_val2015_000000020753.png,207531,Are the windows of equal size?,"['are', 'the', 'windows', 'of', 'equal', 'size', '?']",['no'],['no']
3575,20753,preprocessed/img\img_val\abstract_v002_val2015_000000020753.png,207532,What fruit is on the table?,"['what', 'fruit', 'is', 'on', 'the', 'table', '?']",['watermelon'],['watermelon']
3576,20750,preprocessed/img\img_val\abstract_v002_val2015_000000020750.png,207500,Are the ladies having a picnic?,"['are', 'the', 'ladies', 'having', 'a', 'picnic', '?']",['yes'],['yes']
3577,20750,preprocessed/img\img_val\abstract_v002_val2015_000000020750.png,207501,What color is the bench?,"['what', 'color', 'is', 'the', 'bench', '?']",['brown'],['brown']
3578,20750,preprocessed/img\img_val\abstract_v002_val2015_000000020750.png,207502,How many fish are in the pond?,"['how', 'many', 'fish', 'are', 'in', 'the', 'pond', '?']",['2'],['2']
3579,20540,preprocessed/img\img_val\abstract_v002_val2015_000000020540.png,205400,Will the man scare the deer?,"['will', 'the', 'man', 'scare', 'the', 'deer', '?']","['yes', 'no']","['yes', 'no']"
3580,20540,preprocessed/img\img_val\abstract_v002_val2015_000000020540.png,205401,Where is the deer?,"['where', 'is', 'the', 'deer', '?']","['in park', 'grass', 'standing beside tree', 'center', 'next to tree', 'under cloud', 'by tree']","['in park', 'grass', 'center', 'next to tree', 'by tree']"
3581,20540,preprocessed/img\img_val\abstract_v002_val2015_000000020540.png,205402,What is the deer observing?,"['what', 'is', 'the', 'deer', 'observing', '?']","['man', 'man on sidewalk', 'boy', 'person']","['man', 'boy', 'person']"
3582,20566,preprocessed/img\img_val\abstract_v002_val2015_000000020566.png,205660,Is the man injured near the bike?,"['is', 'the', 'man', 'injured', 'near', 'the', 'bike', '?']","['yes', 'no']","['yes', 'no']"
3583,20566,preprocessed/img\img_val\abstract_v002_val2015_000000020566.png,205661,How many birds?,"['how', 'many', 'birds', '?']","['4', '2']","['4', '2']"
3584,20566,preprocessed/img\img_val\abstract_v002_val2015_000000020566.png,205662,Are the kids laughing?,"['are', 'the', 'kids', 'laughing', '?']","['yes', 'no']","['yes', 'no']"
3585,20808,preprocessed/img\img_val\abstract_v002_val2015_000000020808.png,208080,How many people are in the park?,"['how', 'many', 'people', 'are', 'in', 'the', 'park', '?']",['4'],['4']
3586,20808,preprocessed/img\img_val\abstract_v002_val2015_000000020808.png,208081,Is the baby sitting on a log?,"['is', 'the', 'baby', 'sitting', 'on', 'a', 'log', '?']",['no'],['no']
3587,20808,preprocessed/img\img_val\abstract_v002_val2015_000000020808.png,208082,What type of food is on the blanket?,"['what', 'type', 'of', 'food', 'is', 'on', 'the', 'blanket', '?']",['pie'],['pie']
3588,20761,preprocessed/img\img_val\abstract_v002_val2015_000000020761.png,207610,What is the child doing?,"['what', 'is', 'the', 'child', 'doing', '?']","['laughing', 'watching squirrels', 'hiding', 'smiling']","['laughing', 'hiding', 'smiling']"
3589,20761,preprocessed/img\img_val\abstract_v002_val2015_000000020761.png,207611,How many squirrels are there?,"['how', 'many', 'squirrels', 'are', 'there', '?']","['2', '3']","['2', '3']"
3590,20761,preprocessed/img\img_val\abstract_v002_val2015_000000020761.png,207612,What is in the sky?,"['what', 'is', 'in', 'the', 'sky', '?']","['sun', 'sun and cloud', 'cloud', 'sun cloud', 'sun, cloud', 'cloud and sun']","['sun', 'sun and cloud', 'cloud', 'cloud and sun']"
3591,21287,preprocessed/img\img_val\abstract_v002_val2015_000000021287.png,212872,What is the boy kicking?,"['what', 'is', 'the', 'boy', 'kicking', '?']","['ball', 'soccer ball']","['ball', 'soccer ball']"
3592,21287,preprocessed/img\img_val\abstract_v002_val2015_000000021287.png,212870,Is the boy playing volleyball?,"['is', 'the', 'boy', 'playing', 'volleyball', '?']","['yes', 'no']","['yes', 'no']"
3593,21287,preprocessed/img\img_val\abstract_v002_val2015_000000021287.png,212871,Does either dog want the boy's attention?,"['does', 'either', 'dog', 'want', 'the', 'boy', ""'"", 's', 'attention', '?']",['yes'],['yes']
3594,21947,preprocessed/img\img_val\abstract_v002_val2015_000000021947.png,219472,Is there a bird in the tree?,"['is', 'there', 'a', 'bird', 'in', 'the', 'tree', '?']","['yes', 'no']","['yes', 'no']"
3595,21947,preprocessed/img\img_val\abstract_v002_val2015_000000021947.png,219470,What is she riding?,"['what', 'is', 'she', 'riding', '?']","['scooter', 'motor scooter', 'moped']","['scooter', 'motor scooter', 'moped']"
3596,21947,preprocessed/img\img_val\abstract_v002_val2015_000000021947.png,219471,Is there a person sitting on a red motor scooter?,"['is', 'there', 'a', 'person', 'sitting', 'on', 'a', 'red', 'motor', 'scooter', '?']","['yes', 'red']","['yes', 'red']"
3597,20102,preprocessed/img\img_val\abstract_v002_val2015_000000020102.png,201020,How many fish are jumping?,"['how', 'many', 'fish', 'are', 'jumping', '?']","['2', '0', '3']","['2', '0', '3']"
3598,20102,preprocessed/img\img_val\abstract_v002_val2015_000000020102.png,201021,Is the woman walking on the grass?,"['is', 'the', 'woman', 'walking', 'on', 'the', 'grass', '?']",['no'],['no']
3599,20102,preprocessed/img\img_val\abstract_v002_val2015_000000020102.png,201022,What is the old woman's body built?,"['what', 'is', 'the', 'old', 'woman', ""'"", 's', 'body', 'built', '?']","['obese', 'yes', 'chubby', 'no', 'fat', 'chunky', 'heavy set', 'pear']","['yes', 'no']"
3600,21573,preprocessed/img\img_val\abstract_v002_val2015_000000021573.png,215730,Is the woman in the picture on the wall wearing one or two shirts?,"['is', 'the', 'woman', 'in', 'the', 'picture', 'on', 'the', 'wall', 'wearing', 'one', 'or', 'two', 'shirts', '?']","['1', '2', 'no']","['1', '2', 'no']"
3601,21573,preprocessed/img\img_val\abstract_v002_val2015_000000021573.png,215731,Is she eating pizza?,"['is', 'she', 'eating', 'pizza', '?']",['no'],['no']
3602,21573,preprocessed/img\img_val\abstract_v002_val2015_000000021573.png,215732,Could they put more stuff on the shelf?,"['could', 'they', 'put', 'more', 'stuff', 'on', 'the', 'shelf', '?']",['yes'],['yes']
3603,21564,preprocessed/img\img_val\abstract_v002_val2015_000000021564.png,215640,What is on the couch?,"['what', 'is', 'on', 'the', 'couch', '?']","['pillow', 'woman', 'woman, pillow', 'lady', 'pillow; woman']","['woman', 'lady', 'pillow']"
3604,21564,preprocessed/img\img_val\abstract_v002_val2015_000000021564.png,215641,How many bookcases?,"['how', 'many', 'bookcases', '?']",['2'],['2']
3605,21564,preprocessed/img\img_val\abstract_v002_val2015_000000021564.png,215642,Is the lady sleeping?,"['is', 'the', 'lady', 'sleeping', '?']","['yes', 'no']","['yes', 'no']"
3606,20898,preprocessed/img\img_val\abstract_v002_val2015_000000020898.png,208980,Will the people give steak to the dog?,"['will', 'the', 'people', 'give', 'steak', 'to', 'the', 'dog', '?']","['yes', 'no']","['yes', 'no']"
3607,20898,preprocessed/img\img_val\abstract_v002_val2015_000000020898.png,208981,What are they drinking?,"['what', 'are', 'they', 'drinking', '?']","['wine', 'pop', 'water']","['wine', 'pop', 'water']"
3608,20898,preprocessed/img\img_val\abstract_v002_val2015_000000020898.png,208982,Did the bone come out of the man's leg?,"['did', 'the', 'bone', 'come', 'out', 'of', 'the', 'man', ""'"", 's', 'leg', '?']",['no'],['no']
3609,20258,preprocessed/img\img_val\abstract_v002_val2015_000000020258.png,202580,Is he scared?,"['is', 'he', 'scared', '?']","['yes', 'no']","['yes', 'no']"
3610,20258,preprocessed/img\img_val\abstract_v002_val2015_000000020258.png,202581,Is the man not feeling well?,"['is', 'the', 'man', 'not', 'feeling', 'well', '?']","['yes', 'no']","['yes', 'no']"
3611,20258,preprocessed/img\img_val\abstract_v002_val2015_000000020258.png,202582,How many chairs?,"['how', 'many', 'chairs', '?']",['2'],['2']
3612,20245,preprocessed/img\img_val\abstract_v002_val2015_000000020245.png,202450,What color are the flowers?,"['what', 'color', 'are', 'the', 'flowers', '?']",['yellow'],['yellow']
3613,20245,preprocessed/img\img_val\abstract_v002_val2015_000000020245.png,202451,What are the women sitting on?,"['what', 'are', 'the', 'women', 'sitting', 'on', '?']",['log'],['log']
3614,20245,preprocessed/img\img_val\abstract_v002_val2015_000000020245.png,202452,Where is the turtle?,"['where', 'is', 'the', 'turtle', '?']","['lower left', 'bottom left', 'grass', 'bottom left corner', 'left', 'far left', 'on left', 'on ground', 'in grass', 'on grass']","['lower left', 'grass', 'bottom left corner', 'on ground', 'left', 'on left', 'bottom left', 'in grass', 'on grass']"
3615,20978,preprocessed/img\img_val\abstract_v002_val2015_000000020978.png,209780,How many paintings are in the picture?,"['how', 'many', 'paintings', 'are', 'in', 'the', 'picture', '?']",['2'],['2']
3616,20978,preprocessed/img\img_val\abstract_v002_val2015_000000020978.png,209781,What is the dog doing?,"['what', 'is', 'the', 'dog', 'doing', '?']",['sitting'],['sitting']
3617,20978,preprocessed/img\img_val\abstract_v002_val2015_000000020978.png,209782,Do the windows match?,"['do', 'the', 'windows', 'match', '?']",['no'],['no']
3618,20704,preprocessed/img\img_val\abstract_v002_val2015_000000020704.png,207040,What color is the woman's hair?,"['what', 'color', 'is', 'the', 'woman', ""'"", 's', 'hair', '?']","['black', 'red', 'brown']","['black', 'red', 'brown']"
3619,20704,preprocessed/img\img_val\abstract_v002_val2015_000000020704.png,207041,What living creature do you see?,"['what', 'living', 'creature', 'do', 'you', 'see', '?']","['turtle', 'woman, turtle', 'turtle, person']",['turtle']
3620,20704,preprocessed/img\img_val\abstract_v002_val2015_000000020704.png,207042,Where is the turtle?,"['where', 'is', 'the', 'turtle', '?']","['by pond', 'pond', 'rock near pond', 'rocks', 'on pond', 'on rock']","['by pond', 'pond', 'rocks', 'on pond', 'on rock']"
3621,21811,preprocessed/img\img_val\abstract_v002_val2015_000000021811.png,218112,Is the man sitting on a bench or on a log?,"['is', 'the', 'man', 'sitting', 'on', 'a', 'bench', 'or', 'on', 'a', 'log', '?']",['bench'],['bench']
3622,21811,preprocessed/img\img_val\abstract_v002_val2015_000000021811.png,218110,Does the dog want the man's attention?,"['does', 'the', 'dog', 'want', 'the', 'man', ""'"", 's', 'attention', '?']",['yes'],['yes']
3623,21811,preprocessed/img\img_val\abstract_v002_val2015_000000021811.png,218111,Is the bird frightened of the dog?,"['is', 'the', 'bird', 'frightened', 'of', 'the', 'dog', '?']","['yes', 'no']","['yes', 'no']"
